id,price_doc
31575,9098489.559429463
31576,12061513.994130503
31577,8872692.28666468
31578,10228964.435963273
31579,8810891.090814592
31580,10132955.316603992
31581,10670477.361172834
31582,10296434.901484072
31583,12257562.866252784
31584,9134482.86205637
31585,9805930.101452671
31586,11221664.178204414
31587,13802297.395183187
31588,11287587.788934164
31589,8331835.729997283
31590,10447928.499586258
31591,10323439.141690547
31592,9451075.05836945
31593,12654424.516895212
31594,12011275.333437964
31595,10587864.850316567
31596,9315172.80772838
31597,10088937.935430981
31598,9490745.094298217
31599,11710595.822397457
31600,10073745.936484188
31601,15044049.385527782
31602,8138689.374148929
31603,11602022.28393892
31604,9738848.164530877
31605,8489530.791060997
31606,10087514.05530606
31607,9957088.320266329
31608,8185156.847775298
31609,10560420.086484604
31610,10711322.173820753
31611,9539709.731650962
31612,9801042.755332172
31613,8809051.656115718
31614,8821741.764249094
31615,10023745.310941696
31616,11611903.930472732
31617,8736180.392671784
31618,10416324.143075312
31619,12101022.532292042
31620,9239297.687425107
31621,10379360.849840108
31622,28703965.070072543
31623,9791520.244324442
31624,8802517.698852839
31625,11963085.418744948
31626,10665616.094637683
31627,10389920.894121595
31628,21924599.922888618
31629,11689533.297518935
31630,8122648.116533711
31631,11123286.980833406
31632,13569187.770654391
31633,10005423.692346279
31634,11153909.300344164
31635,11231831.940382542
31636,11361536.003365777
31637,8462156.294286396
31638,9590126.451958455
31639,8353233.679305669
31640,13698642.510835994
31641,8334122.114222167
31642,7835502.749797316
31643,10461667.024593709
31644,11668240.63224037
31645,10151091.115071964
31646,11952997.827537712
31647,10274960.05017297
31648,22119690.96517231
31649,9876961.802836291
31650,10367363.550316859
31651,12521125.772786532
31652,8343204.644162042
31653,10527765.697746914
31654,10783555.63009655
31655,9459429.872458592
31656,20825182.77278057
31657,11217621.585174805
31658,10626239.289336812
31659,10348483.521339037
31660,10103357.127959793
31661,10051269.032162596
31662,9008838.359121326
31663,8334122.114222167
31664,8300662.020286975
31665,8148605.334750512
31666,9976667.967473801
31667,12635632.862908758
31668,8759018.158472564
31669,12981055.783925675
31670,8863336.026244534
31671,10333659.707669357
31672,10279638.349187015
31673,12251297.280973043
31674,11716658.2594416
31675,9465364.051783359
31676,10250493.882113108
31677,8744733.314059325
31678,8550325.662557723
31679,10675040.581606539
31680,10793581.013888257
31681,13570113.50433304
31682,7725731.324954329
31683,9927629.45388842
31684,9732850.948771428
31685,8345688.379097881
31686,14069154.017407604
31687,11979247.96942301
31688,11640917.99738493
31689,8345688.379097881
31690,8533521.252144907
31691,8345688.379097881
31692,10151091.115071964
31693,10301788.310936052
31694,11295377.654285254
31695,9008838.359121326
31696,8554114.518306358
31697,8591389.93548532
31698,8561088.854018886
31699,10032438.315015033
31700,10176525.631767035
31701,9516789.038886327
31702,9985083.742703386
31703,10632604.055649169
31704,10356162.922197023
31705,13896588.815470537
31706,10780416.343917198
31707,8533521.252144907
31708,11461129.50850871
31709,8591389.93548532
31710,11819627.002343357
31711,10151005.139838297
31712,12578789.04852352
31713,10172911.93894283
31714,8539677.269204453
31715,8321109.583655871
31716,9416812.71121668
31717,14432508.293393578
31718,8452523.315484801
31719,10643535.12343724
31720,10126658.7547371
31721,9580761.395889817
31722,10453182.537520375
31723,10499854.999875871
31724,10999178.326997703
31725,7920800.345125263
31726,12883284.190614704
31727,10448340.955898348
31728,8791378.87369906
31729,9523837.139339847
31730,8365403.5540672885
31731,13036564.288214587
31732,10857525.248942364
31733,9051657.81769996
31734,10406844.41313332
31735,8167083.679327417
31736,10631833.603837423
31737,8705470.423278375
31738,11912484.071042513
31739,9929397.54937002
31740,10421485.987757277
31741,12621335.37391312
31742,16479688.223513585
31743,16605702.706406292
31744,8794974.293359565
